"","DownEventID","UpEventID","DownTime","UpTime","ActionTime","DownEvent","UpEvent","Cursorposition","WordCount","TextChange","Activity"
"118","118","118",48020,48281,261,"a","a","77","13","a","Input"
"119","119","119",48250,48395,145,"s","s","78","13","s","Input"
"120","120","120",48500,48627,127,"Space","Space","79","13"," ","Input"
"121","121","121",49306,49473,167,"t","t","80","14","t","Input"
"122","122","122",49452,49595,143,"h","h","81","14","h","Input"
"123","123","123",49732,49868,136,"i","i","82","14","i","Input"
"124","124","124",49871,50012,141,"s","s","83","14","s","Input"
"125","125","125",50084,50187,103,"Space","Space","84","14"," ","Input"
"126","126","126",50228,50379,151,"c","c","85","15","c","Input"
"127","127","127",50507,50698,191,"a","a","86","15","a","Input"
"128","128","128",50644,50803,159,"n","n","87","15","n","Input"
"129","129","129",50820,50940,120,"Space","Space","88","15"," ","Input"
"130","130","130",50972,51148,176,"s","s","89","16","s","Input"
"131","131","131",51068,51211,143,"h","h","90","16","h","Input"
"132","132","132",51428,51579,151,"o","o","91","16","o","Input"
"133","133","133",51556,51737,181,"w","w","92","16","w","Input"
"134","134","134",51828,51955,127,"Space","Space","93","16"," ","Input"
"135","135","135",52036,52187,151,"a","a","94","17","a","Input"
"136","136","136",52228,52363,135,"Space","Space","95","17"," ","Input"
"137","137","137",52452,52643,191,"c","c","96","18","c","Input"
"138","138","138",52683,52859,176,"l","l","97","18","l","Input"
"139","139","139",52899,53083,184,"e","e","98","18","e","Input"
"140","140","140",53388,53523,135,"a","a","99","18","a","Input"
"141","141","141",53772,53970,198,"r","r","100","18","r","Input"
"142","142","142",54093,54227,134,"Space","Space","101","18"," ","Input"
"143","143","143",55621,55827,206,"a","a","102","19","a","Input"
"144","144","144",56060,56219,159,"n","n","103","19","n","Input"
"145","145","145",56435,56611,176,"s","s","104","19","s","Input"
"146","146","146",57004,57355,351,"w","w","105","19","w","Input"
"147","147","147",57868,57987,119,"e","e","106","19","e","Input"
"148","148","148",58174,58338,164,"r","r","107","19","r","Input"
"149","149","149",59268,59393,125,"Space","Space","108","19"," ","Input"
"150","150","150",59508,59665,157,"t","t","109","20","t","Input"
"151","151","151",59619,59784,165,"o","o","110","20","o","Input"
"152","152","152",59785,59874,89,"Space","Space","111","20"," ","Input"
"153","153","153",60564,60733,169,"s","s","112","21","s","Input"
"154","154","154",61020,61187,167,"o","o","113","21","o","Input"
"155","155","155",61196,61346,150,"w","w","114","21","w","Input"
"156","156","156",61475,61579,104,"Space","Space","115","21"," ","Input"
"157","157","157",62268,62387,119,"Backspace","Backspace","114","21"," ","Remove/Cut"
"158","158","158",62509,62587,78,"Backspace","Backspace","113","21","w","Remove/Cut"
"159","159","159",62709,62779,70,"Backspace","Backspace","112","21","o","Remove/Cut"
"160","160","160",62908,63011,103,"Backspace","Backspace","111","20","s","Remove/Cut"
"161","161","161",64852,65028,176,"w","w","112","21","w","Input"
"162","162","162",65041,65139,98,"h","h","113","21","h","Input"
"163","163","163",65362,65500,138,"o","o","114","21","o","Input"
"164","164","164",66052,66211,159,"Space","Space","115","21"," ","Input"
"165","165","165",66372,66514,142,"i","i","116","22","i","Input"
"166","166","166",66481,66635,154,"s","s","117","22","s","Input"
"167","167","167",66677,66795,118,"Space","Space","118","22"," ","Input"
"168","168","168",66877,66971,94,"t","t","119","23","t","Input"
"169","169","169",66940,67084,144,"h","h","120","23","h","Input"
"170","170","170",67088,67211,123,"e","e","121","23","e","Input"
"171","171","171",67300,67404,104,"Space","Space","122","23"," ","Input"
"172","172","172",67460,67604,144,"m","m","123","24","m","Input"
"173","173","173",67748,67875,127,"o","o","124","24","o","Input"
"174","174","174",67884,68027,143,"s","s","125","24","s","Input"
"175","175","175",68156,68286,130,"t","t","126","24","t","Input"
"176","176","176",68388,68491,103,"Space","Space","127","24"," ","Input"
"177","177","177",68692,68861,169,"s","s","128","25","s","Input"
"178","178","178",68916,69075,159,"u","u","129","25","u","Input"
"179","179","179",69164,69243,79,"c","c","130","25","c","Input"
"180","180","180",69349,69443,94,"c","c","131","25","c","Input"
"181","181","181",69780,69907,127,"e","e","132","25","e","Input"
"182","182","182",70141,70219,78,"s","s","133","25","s","Input"
"183","183","183",70316,70452,136,"s","s","134","25","s","Input"
"184","184","184",71074,71179,105,"f","f","135","25","f","Input"
"185","185","185",71307,71427,120,"u","u","136","25","u","Input"
"186","186","186",73132,73267,135,"l","l","137","25","l","Input"
"187","187","187",74500,74627,127,".",".","138","25",".","Input"
"188","188","188",75252,75252,0,"Shift","Shift","138","25","NoChange","Nonproduction"
"189","189","189",75484,75615,131,"H","h","139","25","H","Input"
"190","190","190",76313,76435,122,"o","o","140","25","o","Input"
"191","191","191",77557,77772,215,"w","w","141","25","w","Input"
"192","192","192",79156,79347,191,"e","e","142","25","e","Input"
"193","193","193",79441,79755,314,"v","v","143","25","v","Input"
"194","194","194",79620,79820,200,"e","e","144","25","e","Input"
"195","195","195",79956,80091,135,"r","r","145","25","r","Input"
"196","196","196",80196,80331,135,"Space","Space","146","25"," ","Input"
"197","197","197",80860,81043,183,"Backspace","Backspace","145","25"," ","Remove/Cut"
"198","198","198",81460,81585,125,",",",","146","25",",","Input"
"199","199","199",81732,81893,161,"s","s","147","25","s","Input"
"200","200","200",82901,83020,119,"u","u","148","25","u","Input"
"201","201","201",83260,83313,53,"c","c","149","25","c","Input"
"202","202","202",83427,83505,78,"c","c","150","25","c","Input"
"203","203","203",85716,85859,143,"e","e","151","25","e","Input"
"204","204","204",86332,86419,87,"s","s","152","25","s","Input"
"205","205","205",86516,86643,127,"s","s","153","25","s","Input"
"206","206","206",86751,86899,148,"Space","Space","154","25"," ","Input"
"207","207","207",86908,87003,95,"c","c","155","26","c","Input"
"208","208","208",87092,87291,199,"a","a","156","26","a","Input"
"209","209","209",87205,87373,168,"n","n","157","26","n","Input"
"210","210","210",87391,87468,77,"Space","Space","158","26"," ","Input"
"211","211","211",87516,87737,221,"a","a","159","27","a","Input"
"212","212","212",87692,87978,286,"s","s","160","27","s","Input"
"213","213","213",87754,87836,82,"l","l","161","27","l","Input"
"214","214","214",88885,89043,158,"o","o","162","27","o","Input"
"215","215","215",89124,89219,95,"Space","Space","163","27"," ","Input"
"216","216","216",89989,90158,169,"b","b","164","28","b","Input"
"217","217","217",90161,90307,146,"e","e","165","28","e","Input"
"218","218","218",90420,90563,143,"Space","Space","166","28"," ","Input"
"219","219","219",90716,90914,198,"m","m","167","29","m","Input"
"220","220","220",90942,91122,180,"e","e","168","29","e","Input"
"221","221","221",91373,91539,166,"a","a","169","29","a","Input"
"222","222","222",91834,91994,160,"s","s","170","29","s","Input"
"223","223","223",92220,92379,159,"u","u","171","29","u","Input"
"224","224","224",92604,92747,143,"r","r","172","29","r","Input"
"225","225","225",92860,92980,120,"e","e","173","29","e","Input"
"226","226","226",93117,93258,141,"d","d","174","29","d","Input"
"227","227","227",93340,93475,135,"Space","Space","175","29"," ","Input"
"228","228","228",93556,93715,159,"t","t","176","30","t","Input"
"229","229","229",93726,93859,133,"h","h","177","30","h","Input"
"230","230","230",94540,94692,152,"o","o","178","30","o","Input"
"231","231","231",95044,95211,167,"u","u","179","30","u","Input"
"232","232","232",96154,96306,152,"g","g","180","30","g","Input"
"233","233","233",96269,96389,120,"h","h","181","30","h","Input"
"234","234","234",97252,97347,95,"Space","Space","182","30"," ","Input"
"235","235","235",97490,97659,169,"c","c","183","31","c","Input"
"236","236","236",97828,97963,135,"o","o","184","31","o","Input"
"237","237","237",98164,98283,119,"o","o","185","31","o","Input"
"238","238","238",98533,98683,150,"p","p","186","31","p","Input"
"239","239","239",99068,99250,182,"e","e","187","31","e","Input"
"240","240","240",99565,99779,214,"r","r","188","31","r","Input"
"241","241","241",100325,100475,150,"t","t","189","31","t","Input"
"242","242","242",100781,100979,198,"a","a","190","31","a","Input"
"243","243","243",101980,102155,175,"t","t","191","31","t","Input"
"244","244","244",102196,102291,95,"i","i","192","31","i","Input"
"245","245","245",102413,102532,119,"o","o","193","31","o","Input"
"246","246","246",102629,102731,102,"n","n","194","31","n","Input"
"247","247","247",103036,103131,95,"Space","Space","195","31"," ","Input"
"248","248","248",103460,103643,183,"w","w","196","32","w","Input"
"249","249","249",103604,103723,119,"i","i","197","32","i","Input"
"250","250","250",103756,103931,175,"t","t","198","32","t","Input"
"251","251","251",103892,104046,154,"h","h","199","32","h","Input"
"252","252","252",104049,104155,106,"Space","Space","200","32"," ","Input"
"253","253","253",104485,104651,166,"o","o","201","33","o","Input"
"254","254","254",104772,104882,110,"t","t","202","33","t","Input"
"255","255","255",104861,105035,174,"h","h","203","33","h","Input"
"256","256","256",105036,105155,119,"e","e","204","33","e","Input"
"257","257","257",105308,105393,85,"r","r","205","33","r","Input"
"258","258","258",105564,105585,21,"Space","Space","206","33"," ","Input"
"259","259","259",106092,106259,167,"Backspace","Backspace","205","33"," ","Remove/Cut"
"260","260","260",106516,106675,159,".",".","206","33",".","Input"
"261","261","261",106740,106841,101,"Space","Space","207","33"," ","Input"
"262","262","262",107228,107376,148,"i","i","208","34","i","Input"
"263","263","263",107644,107805,161,"Backspace","Backspace","207","33","i","Remove/Cut"
"264","264","264",107837,107837,0,"Shift","Shift","207","33","NoChange","Nonproduction"
"265","265","265",107999,108163,164,"I","I","208","34","I","Input"
"266","266","266",108452,108547,95,"Space","Space","209","34"," ","Input"
"267","267","267",109813,109970,157,"b","b","210","35","b","Input"
"268","268","268",110017,110131,114,"e","e","211","35","e","Input"
"269","269","269",110381,110513,132,"l","l","212","35","l","Input"
"270","270","270",110629,110772,143,"i","i","213","35","i","Input"
"271","271","271",110776,110998,222,"v","v","214","35","v","Input"
"272","272","272",110925,111099,174,"e","e","215","35","e","Input"
"273","273","273",111213,111322,109,"Space","Space","216","35"," ","Input"
"274","274","274",111693,111843,150,"m","m","217","36","m","Input"
"275","275","275",111957,112115,158,"o","o","218","36","o","Input"
"276","276","276",112066,112163,97,"r","r","219","36","r","Input"
"277","277","277",112276,112370,94,"e","e","220","36","e","Input"
"278","278","278",112478,112571,93,"Space","Space","221","36"," ","Input"
"279","279","279",112700,112835,135,"s","s","222","37","s","Input"
"280","280","280",112852,112995,143,"u","u","223","37","u","Input"
"281","281","281",113100,113155,55,"c","c","224","37","c","Input"
"282","282","282",113260,113377,117,"c","c","225","37","c","Input"
"283","283","283",113766,113867,101,"e","e","226","37","e","Input"
"284","284","284",114011,114081,70,"s","s","227","37","s","Input"
"285","285","285",114172,114235,63,"s","s","228","37","s","Input"
"286","286","286",114316,114451,135,"Space","Space","229","37"," ","Input"
"287","287","287",114486,114564,78,"c","c","230","38","c","Input"
"288","288","288",114652,114819,167,"a","a","231","38","a","Input"
"289","289","289",114780,114931,151,"n","n","232","38","n","Input"
"290","290","290",114892,115051,159,"Space","Space","233","38"," ","Input"
"291","291","291",115069,115219,150,"b","b","234","39","b","Input"
"292","292","292",115190,115315,125,"e","e","235","39","e","Input"
"293","293","293",115404,115506,102,"Space","Space","236","39"," ","Input"
"294","294","294",115637,115803,166,"a","a","237","40","a","Input"
"295","295","295",116025,116187,162,"c","c","238","40","c","Input"
"296","296","296",116213,116363,150,"h","h","239","40","h","Input"
"297","297","297",116581,116745,164,"i","i","240","40","i","Input"
"298","298","298",117484,117651,167,"e","e","241","40","e","Input"
"299","299","299",117725,117979,254,"v","v","242","40","v","Input"
"300","300","300",117876,118002,126,"e","e","243","40","e","Input"
"301","301","301",118124,118259,135,"d","d","244","40","d","Input"
"302","302","302",118373,118499,126,"Space","Space","245","40"," ","Input"
"303","303","303",118605,118731,126,"t","t","246","41","t","Input"
"304","304","304",118693,118875,182,"h","h","247","41","h","Input"
"305","305","305",119229,119427,198,"r","r","248","41","r","Input"
"306","306","306",119468,119641,173,"o","o","249","41","o","Input"
"307","307","307",119916,120098,182,"u","u","250","41","u","Input"
"308","308","308",120421,120579,158,"g","g","251","41","g","Input"
"309","309","309",120533,120667,134,"h","h","252","41","h","Input"
"310","310","310",120700,120819,119,"Space","Space","253","41"," ","Input"
"311","311","311",121493,121753,260,"c","c","254","42","c","Input"
"312","312","312",122289,122451,162,"o","o","255","42","o","Input"
"313","313","313",123205,123379,174,"o","o","256","42","o","Input"
"314","314","314",123589,123756,167,"p","p","257","42","p","Input"
"315","315","315",123836,124051,215,"e","e","258","42","e","Input"
"316","316","316",127637,127763,126,"r","r","259","42","r","Input"
"317","317","317",127986,128155,169,"a","a","260","42","a","Input"
"318","318","318",128354,128519,165,"t","t","261","42","t","Input"
"319","319","319",128521,128612,91,"i","i","262","42","i","Input"
"320","320","320",128717,128843,126,"o","o","263","42","o","Input"
"321","321","321",128805,128955,150,"n","n","264","42","n","Input"
"322","322","322",129113,129219,106,"Space","Space","265","42"," ","Input"
"323","323","323",129987,130131,144,"Enter","Enter","266","42","\n","Input"
"324","324","324",130626,130768,142,"Enter","Enter","267","42","\n","Input"
"325","325","325",131709,131709,0,"Shift","Shift","267","42","NoChange","Nonproduction"
"326","326","326",132021,132147,126,"W","W","268","43","W","Input"
"327","327","327",132260,132355,95,"h","h","269","43","h","Input"
"328","328","328",132492,132612,120,"o","o","270","43","o","Input"
"329","329","329",132617,132819,202,"e","e","271","43","e","Input"
"330","330","330",132781,132955,174,"n","n","272","43","n","Input"
"331","331","331",132996,133105,109,"Space","Space","273","43"," ","Input"
"332","332","332",133740,133947,207,"w","w","274","44","w","Input"
"333","333","333",133957,134059,102,"o","o","275","44","o","Input"
"334","334","334",134289,134451,162,"r","r","276","44","r","Input"
"335","335","335",134477,134587,110,"k","k","277","44","k","Input"
"336","336","336",134683,134755,72,"i","i","278","44","i","Input"
"337","337","337",134909,135081,172,"n","n","279","44","n","Input"
"338","338","338",135089,135227,138,"g","g","280","44","g","Input"
"339","339","339",135341,135443,102,"Space","Space","281","44"," ","Input"
"340","340","340",135509,135659,150,"i","i","282","45","i","Input"
"341","341","341",135821,136003,182,"n","n","283","45","n","Input"
"342","342","342",136115,136314,199,"d","d","284","45","d","Input"
"343","343","343",136645,136795,150,"e","e","285","45","e","Input"
"344","344","344",137206,137363,157,"p","p","286","45","p","Input"
"345","345","345",137933,138098,165,"n","n","287","45","n","Input"
"346","346","346",138277,138473,196,"d","d","288","45","d","Input"
"347","347","347",138781,138955,174,"e","e","289","45","e","Input"
"348","348","348",139446,139577,131,"n","n","290","45","n","Input"
"349","349","349",139973,140090,117,"t","t","291","45","t","Input"
"350","350","350",140117,140265,148,"l","l","292","45","l","Input"
"351","351","351",140245,140370,125,"y","y","293","45","y","Input"
"352","352","352",140509,140619,110,"Space","Space","294","45"," ","Input"
"353","353","353",142149,142345,196,"a","a","295","46","a","Input"
"354","354","354",142324,142499,175,"n","n","296","46","n","Input"
"355","355","355",142437,142570,133,"d","d","297","46","d","Input"
"356","356","356",142681,142803,122,"Space","Space","298","46"," ","Input"
"357","357","357",142885,143026,141,"c","c","299","47","c","Input"
"358","358","358",143060,143203,143,"o","o","300","47","o","Input"
"359","359","359",143356,143464,108,"m","m","301","47","m","Input"
"360","360","360",143634,143787,153,"p","p","302","47","p","Input"
"361","361","361",143805,144003,198,"e","e","303","47","e","Input"
"362","362","362",144741,144843,102,"r","r","304","47","r","Input"
"363","363","363",145075,145289,214,"t","t","305","47","t","Input"
"364","364","364",145236,145405,169,"i","i","306","47","i","Input"
"365","365","365",146080,146280,200,"t","t","307","47","t","Input"
"366","366","366",146269,146378,109,"i","i","308","47","i","Input"
"367","367","367",147313,147531,218,"v","v","309","47","v","Input"
"368","368","368",147669,147843,174,"e","e","310","47","e","Input"
"369","369","369",149436,149626,190,"l","l","311","47","l","Input"
"370","370","370",149949,150121,172,"y","y","312","47","y","Input"
"371","371","371",151517,151699,182,"Space","Space","313","47"," ","Input"
"372","372","372",152222,152366,144,"t","t","314","48","t","Input"
"373","373","373",152368,152522,154,"o","o","315","48","o","Input"
"374","374","374",152469,152586,117,"Space","Space","316","48"," ","Input"
"375","375","375",152676,152866,190,"s","s","317","49","s","Input"
"376","376","376",152764,152843,79,"h","h","318","49","h","Input"
"377","377","377",153061,153155,94,"o","o","319","49","o","Input"
"378","378","378",153167,153345,178,"w","w","320","49","w","Input"
"379","379","379",153453,153587,134,"Space","Space","321","49"," ","Input"
"380","380","380",154380,154521,141,"y","y","322","50","y","Input"
"381","381","381",154493,154625,132,"o","o","323","50","o","Input"
"382","382","382",154635,154747,112,"u","u","324","50","u","Input"
"383","383","383",154933,155100,167,"r","r","325","50","r","Input"
"384","384","384",155564,155691,127,"Space","Space","326","50"," ","Input"
"385","385","385",156212,156387,175,"l","l","327","51","l","Input"
"386","386","386",156413,156578,165,"e","e","328","51","e","Input"
"387","387","387",156685,156970,285,"v","v","329","51","v","Input"
"388","388","388",156861,157082,221,"e","e","330","51","e","Input"
"389","389","389",157501,157691,190,"l","l","331","51","l","Input"
"390","390","390",157901,158043,142,"Space","Space","332","51"," ","Input"
"391","391","391",158297,158467,170,"o","o","333","52","o","Input"
"392","392","392",158509,158707,198,"f","f","334","52","f","Input"
"393","393","393",158820,158947,127,"Space","Space","335","52"," ","Input"
"394","394","394",159197,159362,165,"c","c","336","53","c","Input"
"395","395","395",159420,159547,127,"o","o","337","53","o","Input"
"396","396","396",159861,160011,150,"m","m","338","53","m","Input"
"397","397","397",160193,160346,153,"p","p","339","53","p","Input"
"398","398","398",160374,160537,163,"e","e","340","53","e","Input"
"399","399","399",160733,160922,189,"r","r","341","53","r","Input"
"400","400","400",161197,161314,117,"t","t","342","53","t","Input"
"401","401","401",161453,161635,182,"e","e","343","53","e","Input"
"402","402","402",161677,161827,150,"n","n","344","53","n","Input"
"403","403","403",161933,162106,173,"c","c","345","53","c","Input"
"404","404","404",162194,162347,153,"y","y","346","53","y","Input"
"405","405","405",163285,163394,109,"Space","Space","347","53"," ","Input"
"406","406","406",163581,163841,260,"a","a","348","54","a","Input"
"407","407","407",163828,164016,188,"n","n","349","54","n","Input"
"408","408","408",163844,163962,118,"s","s","350","54","s","Input"
"409","409","409",163845,163979,134,"d","d","351","54","d","Input"
"410","410","410",164312,164426,114,"Backspace","Backspace","350","54","d","Remove/Cut"
"411","411","411",164525,164650,125,"Backspace","Backspace","349","54","s","Remove/Cut"
"412","412","412",164757,164826,69,"Backspace","Backspace","348","54","n","Remove/Cut"
"413","413","413",165322,165499,177,"n","n","349","54","n","Input"
"414","414","414",165565,165659,94,"d","d","350","54","d","Input"
"415","415","415",165749,165858,109,"Space","Space","351","54"," ","Input"
"416","416","416",166170,166338,168,"s","s","352","55","s","Input"
"417","417","417",166470,166635,165,"u","u","353","55","u","Input"
"418","418","418",166781,166867,86,"c","c","354","55","c","Input"
"419","419","419",166997,167115,118,"c","c","355","55","c","Input"
"420","420","420",167421,167571,150,"e","e","356","55","e","Input"
"421","421","421",167829,167906,77,"s","s","357","55","s","Input"
"422","422","422",168005,168107,102,"s","s","358","55","s","Input"
"423","423","423",168205,168355,150,"Space","Space","359","55"," ","Input"
"424","424","424",168773,168915,142,"Backspace","Backspace","358","55"," ","Remove/Cut"
"425","425","425",169261,169428,167,",",",","359","55",",","Input"
"426","426","426",169434,169563,129,"Space","Space","360","55"," ","Input"
"427","427","427",169613,169746,133,"i","i","361","56","i","Input"
"428","428","428",169789,169907,118,"t","t","362","56","t","Input"
"429","429","429",170007,170097,90,"Space","Space","363","56"," ","Input"
"430","430","430",170941,171074,133,"i","i","364","57","i","Input"
"431","431","431",171133,171201,68,"s","s","365","57","s","Input"
"432","432","432",171301,171403,102,"Space","Space","366","57"," ","Input"
"433","433","433",171565,171675,110,"e","e","367","58","e","Input"
"434","434","434",171773,171962,189,"a","a","368","58","a","Input"
"435","435","435",171885,172090,205,"s","s","369","58","s","Input"
"436","436","436",172168,172274,106,"t","t","370","58","t","Input"
"437","437","437",172172,172282,110,"y","y","371","58","y","Input"
"438","438","438",172901,173060,159,"Backspace","Backspace","370","58","y","Remove/Cut"
"439","439","439",173181,173338,157,"Backspace","Backspace","369","58","t","Remove/Cut"
"440","440","440",173997,174106,109,"y","y","370","58","y","Input"
