"","DownEventID","UpEventID","DownTime","UpTime","ActionTime","DownEvent","UpEvent","Cursorposition","WordCount","TextChange","Activity"
"62","62","62",27613,27701,88,".",".","60","8",".","Input"
"63","63","63",29310,29373,63,"Space","Space","61","8"," ","Input"
"64","64","64",29541,29541,0,"Shift","Shift","61","8","NoChange","Nonproduction"
"65","65","65",29839,29898,59,"H","h","62","9","H","Input"
"66","66","66",30214,30293,79,"u","u","63","9","u","Input"
"67","67","67",30422,30500,78,"m","m","64","9","m","Input"
"68","68","68",30567,30652,85,"a","a","65","9","a","Input"
"69","69","69",30686,30740,54,"n","n","66","9","n","Input"
"70","70","70",30829,30933,104,"s","s","67","9","s","Input"
"71","71","71",30959,31012,53,"Space","Space","68","9"," ","Input"
"72","72","72",31278,31347,69,"h","h","69","10","h","Input"
"73","73","73",31422,31507,85,"a","a","70","10","a","Input"
"74","74","74",31532,31597,65,"v","v","71","10","v","Input"
"75","75","75",31669,31766,97,"e","e","72","10","e","Input"
"76","76","76",31751,31826,75,"Space","Space","73","10"," ","Input"
"77","77","77",31958,32028,70,"e","e","74","11","e","Input"
"78","78","78",32038,32091,53,"v","v","75","11","v","Input"
"79","79","79",32254,32308,54,"o","o","76","11","o","Input"
"80","80","80",32453,32532,79,"l","l","77","11","l","Input"
"81","81","81",32750,32804,54,"v","v","78","11","v","Input"
"82","82","82",32862,32932,70,"e","e","79","11","e","Input"
"83","83","83",33027,33116,89,"d","d","80","11","d","Input"
"84","84","84",33198,33253,55,"Space","Space","81","11"," ","Input"
"85","85","85",35550,35612,62,"t","t","82","12","t","Input"
"86","86","86",35726,35803,77,"o","o","83","12","o","Input"
"87","87","87",35836,35901,65,"Space","Space","84","12"," ","Input"
"88","88","88",36094,36181,87,"s","s","85","13","s","Input"
"89","89","89",36277,36348,71,"o","o","86","13","o","Input"
"90","90","90",36406,36484,78,"c","c","87","13","c","Input"
"91","91","91",36566,36629,63,"i","i","88","13","i","Input"
"92","92","92",36719,36788,69,"a","a","89","13","a","Input"
"93","93","93",36831,36907,76,"l","l","90","13","l","Input"
"94","94","94",37078,37141,63,"i","i","91","13","i","Input"
"95","95","95",37278,37372,94,"z","z","92","13","z","Input"
"96","96","96",37539,37620,81,"e","e","93","13","e","Input"
"97","97","97",38150,38235,85,"Space","Space","94","13"," ","Input"
"98","98","98",38830,38956,126,"a","a","95","14","a","Input"
"99","99","99",39422,39501,79,"n","n","96","14","n","Input"
"100","100","100",39630,39757,127,"d","d","97","14","d","Input"
"101","101","101",39766,39828,62,"Space","Space","98","14"," ","Input"
"102","102","102",39958,40036,78,"c","c","99","15","c","Input"
"103","103","103",40151,40212,61,"o","o","100","15","o","Input"
"104","104","104",40318,40405,87,"o","o","101","15","o","Input"
"105","105","105",40534,40620,86,"p","p","102","15","p","Input"
"106","106","106",40701,40780,79,"e","e","103","15","e","Input"
"107","107","107",40878,40948,70,"r","r","104","15","r","Input"
"108","108","108",41134,41212,78,"a","a","105","15","a","Input"
"109","109","109",41277,41325,48,"t","t","106","15","t","Input"
"110","110","110",41405,41493,88,"e","e","107","15","e","Input"
"111","111","111",41470,41540,70,"Space","Space","108","15"," ","Input"
"112","112","112",41693,41748,55,"a","a","109","16","a","Input"
"113","113","113",41860,41948,88,"s","s","110","16","s","Input"
"114","114","114",41997,42060,63,"Space","Space","111","16"," ","Input"
"115","115","115",42143,42253,110,"a","a","112","17","a","Input"
"116","116","116",42271,42330,59,"Space","Space","113","17"," ","Input"
"117","117","117",42518,42589,71,"g","g","114","18","g","Input"
"118","118","118",42670,42740,70,"r","r","115","18","r","Input"
"119","119","119",42926,43028,102,"o","o","116","18","o","Input"
"120","120","120",43086,43165,79,"u","u","117","18","u","Input"
"121","121","121",43262,43348,86,"p","p","118","18","p","Input"
"122","122","122",45200,45200,0,"Shift","Shift","118","18","NoChange","Nonproduction"
"123","123","123",45398,45492,94,":",":","119","18",":","Input"
"124","124","124",47094,47164,70,"Backspace","Backspace","118","18",":","Remove/Cut"
"125","125","125",47462,47517,55,";",";","119","18",";","Input"
"126","126","126",50918,50972,54,"Space","Space","120","18"," ","Input"
"127","127","127",51292,51322,30,"t","t","121","19","t","Input"
"128","128","128",51372,51484,112,"h","h","122","19","h","Input"
"129","129","129",51494,51580,86,"i","i","123","19","i","Input"
"130","130","130",51670,51764,94,"s","s","124","19","s","Input"
"131","131","131",51816,51882,66,"Space","Space","125","19"," ","Input"
"132","132","132",51982,52077,95,"i","i","126","20","i","Input"
"133","133","133",52591,52692,101,"s","s","127","20","s","Input"
"134","134","134",52982,53060,78,"Space","Space","128","20"," ","Input"
"135","135","135",53798,53861,63,"h","h","129","21","h","Input"
"136","136","136",53979,54028,49,"o","o","130","21","o","Input"
"137","137","137",54094,54188,94,"w","w","131","21","w","Input"
"138","138","138",54199,54252,53,"Space","Space","132","21"," ","Input"
"139","139","139",54535,54605,70,"h","h","133","22","h","Input"
"140","140","140",54734,54796,62,"u","u","134","22","u","Input"
"141","141","141",54934,55005,71,"m","m","135","22","m","Input"
"142","142","142",55102,55189,87,"a","a","136","22","a","Input"
"143","143","143",55199,55243,44,"n","n","137","22","n","Input"
"144","144","144",55382,55485,103,"s","s","138","22","s","Input"
"145","145","145",55534,55588,54,"Space","Space","139","22"," ","Input"
"146","146","146",55662,55732,70,"m","m","140","23","m","Input"
"147","147","147",55831,55892,61,"a","a","141","23","a","Input"
"148","148","148",55934,55996,62,"n","n","142","23","n","Input"
"149","149","149",56094,56173,79,"a","a","143","23","a","Input"
"150","150","150",56286,56340,54,"g","g","144","23","g","Input"
"151","151","151",56479,56540,61,"e","e","145","23","e","Input"
"152","152","152",56638,56757,119,"d","d","146","23","d","Input"
"153","153","153",56783,56836,53,"Space","Space","147","23"," ","Input"
"154","154","154",56950,57012,62,"t","t","148","24","t","Input"
"155","155","155",57041,57107,66,"o","o","149","24","o","Input"
"156","156","156",57158,57237,79,"Space","Space","150","24"," ","Input"
"157","157","157",57382,57469,87,"s","s","151","25","s","Input"
"158","158","158",57582,57629,47,"u","u","152","25","u","Input"
"159","159","159",57799,57867,68,"r","r","153","25","r","Input"
"160","160","160",58046,58117,71,"v","v","154","25","v","Input"
"161","161","161",58198,58253,55,"i","i","155","25","i","Input"
"162","162","162",58550,58612,62,"v","v","156","25","v","Input"
"163","163","163",58718,58812,94,"e","e","157","25","e","Input"
"164","164","164",59262,59333,71,"Space","Space","158","25"," ","Input"
"165","165","165",59876,59964,88,"a","a","159","26","a","Input"
"166","166","166",60118,60181,63,"n","n","160","26","n","Input"
"167","167","167",60294,60405,111,"d","d","161","26","d","Input"
"168","168","168",60423,60475,52,"Space","Space","162","26"," ","Input"
"169","169","169",60670,60740,70,"t","t","163","27","t","Input"
"170","170","170",60807,60876,69,"h","h","164","27","h","Input"
"171","171","171",60935,61004,69,"r","r","165","27","r","Input"
"172","172","172",61136,61204,68,"i","i","166","27","i","Input"
"173","173","173",61398,61445,47,"v","v","167","27","v","Input"
"174","174","174",61502,61604,102,"e","e","168","27","e","Input"
"175","175","175",61630,61692,62,"Space","Space","169","27"," ","Input"
"176","176","176",61790,61837,47,"o","o","170","28","o","Input"
"177","177","177",62094,62138,44,"v","v","171","28","v","Input"
"178","178","178",62163,62244,81,"e","e","172","28","e","Input"
"179","179","179",62342,62437,95,"r","r","173","28","r","Input"
"180","180","180",62447,62501,54,"Space","Space","174","28"," ","Input"
"181","181","181",62700,62755,55,"e","e","175","29","e","Input"
"182","182","182",62958,63036,78,"o","o","176","29","o","Input"
"183","183","183",63230,63302,72,"n","n","177","29","n","Input"
"184","184","184",63542,63612,70,"s","s","178","29","s","Input"
"185","185","185",65086,65148,62,".",".","179","29",".","Input"
"186","186","186",65271,65340,69,"Space","Space","180","29"," ","Input"
"187","187","187",65734,65734,0,"Shift","Shift","180","29","NoChange","Nonproduction"
"188","188","188",65990,66044,54,"Y","y","181","30","Y","Input"
"189","189","189",66638,66692,54,"Backspace","Backspace","180","29","Y","Remove/Cut"
"190","190","190",66965,66965,0,"Shift","Shift","180","29","NoChange","Nonproduction"
"191","191","191",67062,67140,78,"T","t","181","30","T","Input"
"192","192","192",67366,67428,62,"h","h","182","30","h","Input"
"193","193","193",67486,67596,110,"e","e","183","30","e","Input"
"194","194","194",67608,67676,68,"Space","Space","184","30"," ","Input"
"195","195","195",67975,68037,62,"r","r","185","31","r","Input"
"196","196","196",68159,68205,46,"u","u","186","31","u","Input"
"197","197","197",68446,68500,54,"g","g","187","31","g","Input"
"198","198","198",68582,68668,86,"g","g","188","31","g","Input"
"199","199","199",68711,68781,70,"e","e","189","31","e","Input"
"200","200","200",68887,69004,117,"d","d","190","31","d","Input"
"201","201","201",69175,69211,36,"Space","Space","191","31"," ","Input"
"202","202","202",69526,69635,109,"i","i","192","32","i","Input"
"203","203","203",69622,69716,94,"n","n","193","32","n","Input"
"204","204","204",69922,70005,83,"d","d","194","32","d","Input"
"205","205","205",70046,70124,78,"i","i","195","32","i","Input"
"206","206","206",70263,70332,69,"v","v","196","32","v","Input"
"207","207","207",70382,70436,54,"i","i","197","32","i","Input"
"208","208","208",70598,70708,110,"d","d","198","32","d","Input"
"209","209","209",70759,70820,61,"u","u","199","32","u","Input"
"210","210","210",70974,71052,78,"a","a","200","32","a","Input"
"211","211","211",71102,71164,62,"l","l","201","32","l","Input"
"212","212","212",71326,71380,54,"i","i","202","32","i","Input"
"213","213","213",71510,71589,79,"s","s","203","32","s","Input"
"214","214","214",71639,71708,69,"t","t","204","32","t","Input"
"215","215","215",72998,73076,78,"Space","Space","205","32"," ","Input"
"216","216","216",73662,73733,71,"c","c","206","33","c","Input"
"217","217","217",73958,74020,62,"a","a","207","33","a","Input"
"218","218","218",74183,74244,61,"n","n","208","33","n","Input"
"219","219","219",77270,77380,110,"'","'","209","33","'","Input"
"220","220","220",77888,77948,60,"t","t","210","33","t","Input"
"221","221","221",81159,81205,46,"Space","Space","211","33"," ","Input"
"222","222","222",81868,81948,80,"b","b","212","34","b","Input"
"223","223","223",82096,82164,68,"u","u","213","34","u","Input"
"224","224","224",82311,82380,69,"i","i","214","34","i","Input"
"225","225","225",82519,82589,70,"l","l","215","34","l","Input"
"226","226","226",82644,82746,102,"d","d","216","34","d","Input"
"227","227","227",82764,82835,71,"Space","Space","217","34"," ","Input"
"228","228","228",83095,83180,85,"g","g","218","35","g","Input"
"229","229","229",83263,83324,61,"i","i","219","35","i","Input"
"230","230","230",83486,83564,78,"a","a","220","35","a","Input"
"231","231","231",83591,83660,69,"n","n","221","35","n","Input"
"232","232","232",83860,83923,63,"t","t","222","35","t","Input"
"233","233","233",84223,84284,61,"Space","Space","223","35"," ","Input"
"234","234","234",84798,84859,61,"t","t","224","36","t","Input"
"235","235","235",85022,85093,71,"e","e","225","36","e","Input"
"236","236","236",85438,85500,62,"m","m","226","36","m","Input"
"237","237","237",85719,85859,140,"p","p","227","36","p","Input"
"238","238","238",85830,85932,102,"l","l","228","36","l","Input"
"239","239","239",85997,86058,61,"e","e","229","36","e","Input"
"240","240","240",86230,86332,102,"s","s","230","36","s","Input"
"241","241","241",86566,86620,54,"Space","Space","231","36"," ","Input"
"242","242","242",86867,86964,97,"a","a","232","37","a","Input"
"243","243","243",87183,87252,69,"n","n","233","37","n","Input"
"244","244","244",87368,87484,116,"d","d","234","37","d","Input"
"245","245","245",87519,87554,35,"Space","Space","235","37"," ","Input"
"246","246","246",87598,87677,79,"m","m","236","38","m","Input"
"247","247","247",87750,87829,79,"o","o","237","38","o","Input"
"248","248","248",87934,88013,79,"n","n","238","38","n","Input"
"249","249","249",88167,88236,69,"u","u","239","38","u","Input"
"250","250","250",88375,88444,69,"m","m","240","38","m","Input"
"251","251","251",88495,88572,77,"e","e","241","38","e","Input"
"252","252","252",88622,88692,70,"n","n","242","38","n","Input"
"253","253","253",88926,88980,54,"t","t","243","38","t","Input"
"254","254","254",89063,89148,85,"s","s","244","38","s","Input"
"255","255","255",89584,89643,59,"Space","Space","245","38"," ","Input"
"256","256","256",90583,90636,53,"o","o","246","39","o","Input"
"257","257","257",90816,90916,100,"r","r","247","39","r","Input"
"258","258","258",90936,90989,53,"Space","Space","248","39"," ","Input"
"259","259","259",91142,91204,62,"t","t","249","40","t","Input"
"260","260","260",91311,91388,77,"r","r","250","40","r","Input"
"261","261","261",91454,91531,77,"a","a","251","40","a","Input"
"262","262","262",91592,91677,85,"v","v","252","40","v","Input"
"263","263","263",91751,91821,70,"e","e","253","40","e","Input"
"264","264","264",91975,92060,85,"l","l","254","40","l","Input"
"265","265","265",92182,92252,70,"Space","Space","255","40"," ","Input"
"266","266","266",92417,92476,59,"t","t","256","41","t","Input"
"267","267","267",92519,92588,69,"o","o","257","41","o","Input"
"268","268","268",92623,92692,69,"Space","Space","258","41"," ","Input"
"269","269","269",92832,92917,85,"s","s","259","42","s","Input"
"270","270","270",92968,93035,67,"p","p","260","42","p","Input"
"271","271","271",93166,93252,86,"a","a","261","42","a","Input"
"272","272","272",93375,93436,61,"c","c","262","42","c","Input"
"273","273","273",93510,93572,62,"e","e","263","42","e","Input"
"274","274","274",93584,93668,84,"Space","Space","264","42"," ","Input"
"275","275","275",93783,93900,117,"o","o","265","43","o","Input"
"276","276","276",93886,93965,79,"n","n","266","43","n","Input"
"277","277","277",93984,94065,81,"Space","Space","267","43"," ","Input"
"278","278","278",94183,94236,53,"t","t","268","44","t","Input"
"279","279","279",94358,94444,86,"h","h","269","44","h","Input"
"280","280","280",94456,94549,93,"e","e","270","44","e","Input"
"281","281","281",94647,94675,28,"i","i","271","44","i","Input"
"282","282","282",94934,95019,85,"r","r","272","44","r","Input"
"283","283","283",95157,95244,87,"Space","Space","273","44"," ","Input"
"284","284","284",96311,96379,68,"o","o","274","45","o","Input"
"285","285","285",96503,96596,93,"w","w","275","45","w","Input"
"286","286","286",96720,96797,77,"n","n","276","45","n","Input"
"287","287","287",99054,99117,63,".",".","277","45",".","Input"
"288","288","288",99215,99284,69,"Space","Space","278","45"," ","Input"
"289","289","289",99414,99414,0,"Shift","Shift","278","45","NoChange","Nonproduction"
"290","290","290",99924,99924,0,"Shift","Shift","278","45","NoChange","Nonproduction"
"291","291","291",99956,99956,0,"Shift","Shift","278","45","NoChange","Nonproduction"
"292","292","292",99997,99997,0,"Shift","Shift","278","45","NoChange","Nonproduction"
"293","293","293",100027,100027,0,"Shift","Shift","278","45","NoChange","Nonproduction"
"294","294","294",100050,100050,0,"Shift","Shift","278","45","NoChange","Nonproduction"
"295","295","295",100088,100088,0,"Shift","Shift","278","45","NoChange","Nonproduction"
"296","296","296",100090,100140,50,"I","I","279","46","I","Input"
"297","297","297",100399,100476,77,"Space","Space","280","46"," ","Input"
"298","298","298",100622,100684,62,"h","h","281","47","h","Input"
"299","299","299",100791,100869,78,"e","e","282","47","e","Input"
"300","300","300",101039,101116,77,"a","a","283","47","a","Input"
"301","301","301",101175,101235,60,"r","r","284","47","r","Input"
"302","302","302",101319,101404,85,"d","d","285","47","d","Input"
"303","303","303",102271,102349,78,"Space","Space","286","47"," ","Input"
"304","304","304",102951,103053,102,"a","a","287","48","a","Input"
"305","305","305",103263,103315,52,"t","t","288","48","t","Input"
"306","306","306",103447,103508,61,"Space","Space","289","48"," ","Input"
"307","307","307",103904,103981,77,"m","m","290","49","m","Input"
"308","308","308",104142,104205,63,"y","y","291","49","y","Input"
"309","309","309",104279,104340,61,"Space","Space","292","49"," ","Input"
"310","310","310",104423,104492,69,"o","o","293","50","o","Input"
"311","311","311",104630,104709,79,"l","l","294","50","l","Input"
"312","312","312",104815,104937,122,"d","d","295","50","d","Input"
"313","313","313",104927,105004,77,"Space","Space","296","50"," ","Input"
"314","314","314",105374,105450,76,"j","j","297","51","j","Input"
"315","315","315",105832,105900,68,"o","o","298","51","o","Input"
"316","316","316",106159,106236,77,"b","b","299","51","b","Input"
"317","317","317",107030,107099,69,"Space","Space","300","51"," ","Input"
"318","318","318",107671,107764,93,"a","a","301","52","a","Input"
"319","319","319",107910,107971,61,"t","t","302","52","t","Input"
"320","320","320",108057,108125,68,"Space","Space","303","52"," ","Input"
"321","321","321",108239,108353,114,"a","a","304","53","a","Input"
"322","322","322",108344,108411,67,"Space","Space","305","53"," ","Input"
"323","323","323",108527,108621,94,"s","s","306","54","s","Input"
"324","324","324",108743,108805,62,"e","e","307","54","e","Input"
"325","325","325",109031,109148,117,"m","m","308","54","m","Input"
"326","326","326",109486,109564,78,"i","i","309","54","i","Input"
"327","327","327",110575,110644,69,"c","c","310","54","c","Input"
"328","328","328",110687,110772,85,"o","o","311","54","o","Input"
"329","329","329",110927,110996,69,"n","n","312","54","n","Input"
"330","330","330",111160,111244,84,"d","d","313","54","d","Input"
"331","331","331",111384,111411,27,"u","u","314","54","u","Input"
"332","332","332",111510,111596,86,"c","c","315","54","c","Input"
"333","333","333",111799,111868,69,"t","t","316","54","t","Input"
"334","334","334",111881,111942,61,"o","o","317","54","o","Input"
"335","335","335",112080,112165,85,"r","r","318","54","r","Input"
"336","336","336",113135,113204,69,"Space","Space","319","54"," ","Input"
"337","337","337",113878,113948,70,"f","f","320","55","f","Input"
"338","338","338",113999,114095,96,"a","a","321","55","a","Input"
"339","339","339",114167,114212,45,"c","c","322","55","c","Input"
"340","340","340",114456,114540,84,"t","t","323","55","t","Input"
"341","341","341",114614,114692,78,"o","o","324","55","o","Input"
"342","342","342",114903,114996,93,"r","r","325","55","r","Input"
"343","343","343",115055,115132,77,"y","y","326","55","y","Input"
"344","344","344",115185,115243,58,"Space","Space","327","55"," ","Input"
"345","345","345",115407,115484,77,"t","t","328","56","t","Input"
"346","346","346",115615,115708,93,"h","h","329","56","h","Input"
"347","347","347",115759,115852,93,"a","a","330","56","a","Input"
"348","348","348",115935,116020,85,"t","t","331","56","t","Input"
"349","349","349",117703,117772,69,"Space","Space","332","56"," ","Input"
"350","350","350",118327,118389,62,"t","t","333","57","t","Input"
"351","351","351",118503,118596,93,"h","h","334","57","h","Input"
"352","352","352",118610,118700,90,"e","e","335","57","e","Input"
"353","353","353",118760,118822,62,"y","y","336","57","y","Input"
"354","354","354",118928,118980,52,"Space","Space","337","57"," ","Input"
"355","355","355",119111,119180,69,"s","s","338","58","s","Input"
"356","356","356",119382,119436,54,"t","t","339","58","t","Input"
"357","357","357",119551,119612,61,"o","o","340","58","o","Input"
"358","358","358",119816,119868,52,"p","p","341","58","p","Input"
"359","359","359",119983,120052,69,"p","p","342","58","p","Input"
"360","360","360",120095,120164,69,"e","e","343","58","e","Input"
"361","361","361",120308,120426,118,"d","d","344","58","d","Input"
"362","362","362",121155,121202,47,"Space","Space","345","58"," ","Input"
"363","363","363",122039,122099,60,"u","u","346","59","u","Input"
"364","364","364",122239,122332,93,"s","s","347","59","s","Input"
"365","365","365",122365,122515,150,"i","i","348","59","i","Input"
"366","366","366",122487,122580,93,"n","n","349","59","n","Input"
"367","367","367",122728,122788,60,"g","g","350","59","g","Input"
"368","368","368",122847,122900,53,"Space","Space","351","59"," ","Input"
"369","369","369",123071,123156,85,"c","c","352","60","c","Input"
"370","370","370",123247,123332,85,"o","o","353","60","o","Input"
"371","371","371",123574,123643,69,"m","m","354","60","m","Input"
"372","372","372",123783,123835,52,"p","p","355","60","p","Input"
"373","373","373",123975,124052,77,"e","e","356","60","e","Input"
"374","374","374",124223,124284,61,"t","t","357","60","t","Input"
"375","375","375",124376,124437,61,"i","i","358","60","i","Input"
"376","376","376",124584,124644,60,"t","t","359","60","t","Input"
"377","377","377",124679,124740,61,"i","i","360","60","i","Input"
"378","378","378",124883,124996,113,"o","o","361","60","o","Input"
"379","379","379",125047,125100,53,"n","n","362","60","n","Input"
"380","380","380",125567,125636,69,"Space","Space","363","60"," ","Input"
"381","381","381",125910,125989,79,"a","a","364","61","a","Input"
"382","382","382",126127,126204,77,"s","s","365","61","s","Input"
"383","383","383",126295,126381,86,"Space","Space","366","61"," ","Input"
"384","384","384",126496,126585,89,"a","a","367","62","a","Input"
"385","385","385",126575,126636,61,"Space","Space","368","62"," ","Input"
"386","386","386",126743,126837,94,"m","m","369","63","m","Input"
"387","387","387",126924,126987,63,"o","o","370","63","o","Input"
"388","388","388",127440,127524,84,"t","t","371","63","t","Input"
"389","389","389",127575,127635,60,"i","i","372","63","i","Input"
"390","390","390",127848,127908,60,"v","v","373","63","v","Input"
"391","391","391",128039,128084,45,"a","a","374","63","a","Input"
"392","392","392",128368,128444,76,"t","t","375","63","t","Input"
"393","393","393",128488,128556,68,"o","o","376","63","o","Input"
"394","394","394",128783,128860,77,"r","r","377","63","r","Input"
"395","395","395",129551,129628,77,"Space","Space","378","63"," ","Input"
"396","396","396",130367,130436,69,"t","t","379","64","t","Input"
"397","397","397",130519,130586,67,"o","o","380","64","o","Input"
"398","398","398",130631,130692,61,"Space","Space","381","64"," ","Input"
"399","399","399",130833,130898,65,"m","m","382","65","m","Input"
"400","400","400",130967,131061,94,"a","a","383","65","a","Input"
"401","401","401",131079,131132,53,"k","k","384","65","k","Input"
"402","402","402",131240,131324,84,"e","e","385","65","e","Input"
"403","403","403",131311,131363,52,"Space","Space","386","65"," ","Input"
"404","404","404",131471,131540,69,"p","p","387","66","p","Input"
"405","405","405",131607,131676,69,"e","e","388","66","e","Input"
"406","406","406",131711,131756,45,"o","o","389","66","o","Input"
"407","407","407",131886,132012,126,"p","p","390","66","p","Input"
"408","408","408",131975,132068,93,"l","l","391","66","l","Input"
"409","409","409",132089,132211,122,"e","e","392","66","e","Input"
"410","410","410",132202,132276,74,"Space","Space","393","66"," ","Input"
"411","411","411",132479,132565,86,"w","w","394","67","w","Input"
"412","412","412",132639,132692,53,"o","o","395","67","o","Input"
"413","413","413",132895,132972,77,"r","r","396","67","r","Input"
"414","414","414",133159,133220,61,"k","k","397","67","k","Input"
"415","415","415",133281,133331,50,"Space","Space","398","67"," ","Input"
"416","416","416",133527,133580,53,"h","h","399","68","h","Input"
"417","417","417",133680,133749,69,"a","a","400","68","a","Input"
"418","418","418",133879,133924,45,"r","r","401","68","r","Input"
"419","419","419",133991,134085,94,"d","d","402","68","d","Input"
"420","420","420",134208,134292,84,"e","e","403","68","e","Input"
"421","421","421",134415,134477,62,"r","r","404","68","r","Input"
"422","422","422",134807,134868,61,"Space","Space","405","68"," ","Input"
"423","423","423",135696,135771,75,"b","b","406","69","b","Input"
"424","424","424",135888,135973,85,"e","e","407","69","e","Input"
"425","425","425",136047,136117,70,"c","c","408","69","c","Input"
"426","426","426",136255,136324,69,"a","a","409","69","a","Input"
"427","427","427",136376,136436,60,"u","u","410","69","u","Input"
"428","428","428",136557,136636,79,"s","s","411","69","s","Input"
"429","429","429",136743,136828,85,"e","e","412","69","e","Input"
"430","430","430",136847,136908,61,"Space","Space","413","69"," ","Input"
"431","431","431",137014,137093,79,"i","i","414","70","i","Input"
"432","432","432",137263,137347,84,"t","t","415","70","t","Input"
"433","433","433",137391,137469,78,"Space","Space","416","70"," ","Input"
"434","434","434",137580,137660,80,"m","m","417","71","m","Input"
"435","435","435",137720,137789,69,"a","a","418","71","a","Input"
"436","436","436",137935,138028,93,"d","d","419","71","d","Input"
"437","437","437",138129,138204,75,"e","e","420","71","e","Input"
"438","438","438",138226,138283,57,"Space","Space","421","71"," ","Input"
"439","439","439",138327,138404,77,"p","p","422","72","p","Input"
"440","440","440",138511,138581,70,"e","e","423","72","e","Input"
"441","441","441",138616,138683,67,"o","o","424","72","o","Input"
"442","442","442",138831,138957,126,"p","p","425","72","p","Input"
"443","443","443",138921,139028,107,"l","l","426","72","l","Input"
"444","444","444",139087,139192,105,"e","e","427","72","e","Input"
"445","445","445",139183,139252,69,"Space","Space","428","72"," ","Input"
"446","446","446",139415,139484,69,"l","l","429","73","l","Input"
"447","447","447",139569,139635,66,"e","e","430","73","e","Input"
"448","448","448",140063,140134,71,"s","s","431","73","s","Input"
"449","449","449",140247,140324,77,"s","s","432","73","s","Input"
