"","DownEventID","UpEventID","DownTime","UpTime","ActionTime","DownEvent","UpEvent","Cursorposition","WordCount","TextChange","Activity"
"127","127","127",30976,31076,100,"Space","Space","122","18"," ","Input"
"128","128","128",31116,31263,147,"i","i","123","19","i","Input"
"129","129","129",31226,31375,149,"m","m","124","19","m","Input"
"130","130","130",31302,31416,114,"p","p","125","19","p","Input"
"131","131","131",31447,31614,167,"a","a","126","19","a","Input"
"132","132","132",31602,31721,119,"c","c","127","19","c","Input"
"133","133","133",31816,31969,153,"t","t","128","19","t","Input"
"134","134","134",31936,32040,104,"e","e","129","19","e","Input"
"135","135","135",32179,32286,107,"d","d","130","19","d","Input"
"136","136","136",32354,32464,110,"Space","Space","131","19"," ","Input"
"137","137","137",32565,32697,132,"b","b","132","20","b","Input"
"138","138","138",32685,32823,138,"y","y","133","20","y","Input"
"139","139","139",32796,32892,96,"Space","Space","134","20"," ","Input"
"140","140","140",32937,33105,168,"i","i","135","21","i","Input"
"141","141","141",33042,33172,130,"m","m","136","21","m","Input"
"142","142","142",33121,33264,143,"a","a","137","21","a","Input"
"143","143","143",33247,33406,159,"g","g","138","21","g","Input"
"144","144","144",33331,33500,169,"e","e","139","21","e","Input"
"145","145","145",33416,33577,161,"s","s","140","21","s","Input"
"146","146","146",34187,34297,110,"Space","Space","141","21"," ","Input"
"147","147","147",34608,34772,164,"a","a","142","22","a","Input"
"148","148","148",34714,34817,103,"n","n","143","22","n","Input"
"149","149","149",34808,34926,118,"d","d","144","22","d","Input"
"150","150","150",34878,34993,115,"Space","Space","145","22"," ","Input"
"151","151","151",34969,35087,118,"i","i","146","23","i","Input"
"152","152","152",35051,35187,136,"m","m","147","23","m","Input"
"153","153","153",35136,35278,142,"p","p","148","23","p","Input"
"154","154","154",35303,35415,112,"r","r","149","23","r","Input"
"155","155","155",35379,35556,177,"e","e","150","23","e","Input"
"156","156","156",35481,35580,99,"s","s","151","23","s","Input"
"157","157","157",35672,35804,132,"s","s","152","23","s","Input"
"158","158","158",35733,35967,234,"i","i","153","23","i","Input"
"159","159","159",35795,35912,117,"o","o","154","23","o","Input"
"160","160","160",35856,36009,153,"n","n","155","23","n","Input"
"161","161","161",35940,36101,161,"s","s","156","23","s","Input"
"162","162","162",36125,36246,121,".",".","157","23",".","Input"
"163","163","163",36257,36331,74,"Space","Space","158","23"," ","Input"
"164","164","164",37176,37176,0,"Shift","Shift","158","23","NoChange","Nonproduction"
"165","165","165",37284,37418,134,"F","f","159","24","F","Input"
"166","166","166",37448,37553,105,"o","o","160","24","o","Input"
"167","167","167",37535,37626,91,"r","r","161","24","r","Input"
"168","168","168",37596,37691,95,"Space","Space","162","24"," ","Input"
"169","169","169",37728,37876,148,"s","s","163","25","s","Input"
"170","170","170",37815,37937,122,"o","o","164","25","o","Input"
"171","171","171",37883,38013,130,"m","m","165","25","m","Input"
"172","172","172",37989,38095,106,"e","e","166","25","e","Input"
"173","173","173",38536,38646,110,",",",","167","25",",","Input"
"174","174","174",38618,38712,94,"Space","Space","168","25"," ","Input"
"175","175","175",39104,39196,92,"t","t","169","26","t","Input"
"176","176","176",39206,39294,88,"h","h","170","26","h","Input"
"177","177","177",39285,39347,62,"e","e","171","26","e","Input"
"178","178","178",39360,39461,101,"Space","Space","172","26"," ","Input"
"179","179","179",39492,39539,47,"e","e","173","27","e","Input"
"180","180","180",39669,39756,87,"x","x","174","27","x","Input"
"181","181","181",39824,39937,113,"t","t","175","27","t","Input"
"182","182","182",39941,40033,92,"e","e","176","27","e","Input"
"183","183","183",40064,40162,98,"n","n","177","27","n","Input"
"184","184","184",40416,40525,109,"t","t","178","27","t","Input"
"185","185","185",40721,40818,97,"Space","Space","179","27"," ","Input"
"186","186","186",41148,41236,88,"t","t","180","28","t","Input"
"187","187","187",41243,41331,88,"h","h","181","28","h","Input"
"188","188","188",41292,41420,128,"a","a","182","28","a","Input"
"189","189","189",41381,41499,118,"t","t","183","28","t","Input"
"190","190","190",41429,41522,93,"Space","Space","184","28"," ","Input"
"191","191","191",41562,41704,142,"i","i","185","29","i","Input"
"192","192","192",41640,41774,134,"m","m","186","29","m","Input"
"193","193","193",41720,41853,133,"a","a","187","29","a","Input"
"194","194","194",41817,42000,183,"g","g","188","29","g","Input"
"195","195","195",41946,42112,166,"e","e","189","29","e","Input"
"196","196","196",42013,42165,152,"s","s","190","29","s","Input"
"197","197","197",42616,42708,92,"Space","Space","191","29"," ","Input"
"198","198","198",42803,42965,162,"a","a","192","30","a","Input"
"199","199","199",42914,43023,109,"n","n","193","30","n","Input"
"200","200","200",42984,43105,121,"d","d","194","30","d","Input"
"201","201","201",43069,43182,113,"Space","Space","195","30"," ","Input"
"202","202","202",43312,43436,124,"i","i","196","31","i","Input"
"203","203","203",43397,43547,150,"m","m","197","31","m","Input"
"204","204","204",43496,43616,120,"p","p","198","31","p","Input"
"205","205","205",43619,43755,136,"r","r","199","31","r","Input"
"206","206","206",43722,43864,142,"e","e","200","31","e","Input"
"207","207","207",43821,43890,69,"s","s","201","31","s","Input"
"208","208","208",43968,44118,150,"s","s","202","31","s","Input"
"209","209","209",44040,44270,230,"i","i","203","31","i","Input"
"210","210","210",44079,44217,138,"o","o","204","31","o","Input"
"211","211","211",44153,44303,150,"n","n","205","31","n","Input"
"212","212","212",44310,44449,139,"s","s","206","31","s","Input"
"213","213","213",44647,44786,139,"Space","Space","207","31"," ","Input"
"214","214","214",45172,45349,177,"a","a","208","32","a","Input"
"215","215","215",45280,45385,105,"f","f","209","32","f","Input"
"216","216","216",45459,45628,169,"f","f","210","32","f","Input"
"217","217","217",45541,45666,125,"e","e","211","32","e","Input"
"218","218","218",45791,45897,106,"c","c","212","32","c","Input"
"219","219","219",46022,46141,119,"t","t","213","32","t","Input"
"220","220","220",46426,46560,134,"Space","Space","214","32"," ","Input"
"221","221","221",46599,46697,98,"t","t","215","33","t","Input"
"222","222","222",46699,46790,91,"h","h","216","33","h","Input"
"223","223","223",46800,46883,83,"e","e","217","33","e","Input"
"224","224","224",46897,46996,99,"i","i","218","33","i","Input"
"225","225","225",46987,47106,119,"r","r","219","33","r","Input"
"226","226","226",47113,47193,80,"Space","Space","220","33"," ","Input"
"227","227","227",47388,47486,98,"o","o","221","34","o","Input"
"228","228","228",47577,47667,90,"p","p","222","34","p","Input"
"229","229","229",47785,47877,92,"i","i","223","34","i","Input"
"230","230","230",47981,48040,59,"n","n","224","34","n","Input"
"231","231","231",48050,48293,243,"i","i","225","34","i","Input"
"232","232","232",48120,48239,119,"o","o","226","34","o","Input"
"233","233","233",48221,48325,104,"n","n","227","34","n","Input"
"234","234","234",48629,48765,136,"s","s","228","34","s","Input"
"235","235","235",48913,49032,119,"Space","Space","229","34"," ","Input"
"236","236","236",49062,49228,166,"a","a","230","35","a","Input"
"237","237","237",49183,49357,174,"n","n","231","35","n","Input"
"238","238","238",49268,49390,122,"d","d","232","35","d","Input"
"239","239","239",49305,49419,114,"Space","Space","233","35"," ","Input"
"240","240","240",49602,49712,110,"b","b","234","36","b","Input"
"241","241","241",49819,49908,89,"e","e","235","36","e","Input"
"242","242","242",49994,50116,122,"l","l","236","36","l","Input"
"243","243","243",50043,50184,141,"i","i","237","36","i","Input"
"244","244","244",50243,50468,225,"e","e","238","36","e","Input"
"245","245","245",50473,50625,152,"f","f","239","36","f","Input"
"246","246","246",50719,50873,154,"s","s","240","36","s","Input"
"247","247","247",50861,50970,109,"Space","Space","241","36"," ","Input"
"248","248","248",51050,51163,113,"i","i","242","37","i","Input"
"249","249","249",51226,51322,96,"s","s","243","37","s","Input"
"250","250","250",51301,51423,122,"Space","Space","244","37"," ","Input"
"251","251","251",51512,51589,77,"d","d","245","38","d","Input"
"252","252","252",51766,51858,92,"e","e","246","38","e","Input"
"253","253","253",52024,52142,118,"t","t","247","38","t","Input"
"254","254","254",52295,52389,94,"r","r","248","38","r","Input"
"255","255","255",52506,52585,79,"i","i","249","38","i","Input"
"256","256","256",52709,52807,98,"m","m","250","38","m","Input"
"257","257","257",52873,52982,109,"e","e","251","38","e","Input"
"258","258","258",52998,53116,118,"n","n","252","38","n","Input"
"259","259","259",53104,53274,170,"t","t","253","38","t","Input"
"260","260","260",53241,53400,159,"a","a","254","38","a","Input"
"261","261","261",53379,53468,89,"l","l","255","38","l","Input"
"262","262","262",53572,53682,110,".",".","256","38",".","Input"
"263","263","263",58235,58338,103,"Enter","Enter","257","38","\n","Input"
"264","264","264",59260,59350,90,"Enter","Enter","258","38","\n","Input"
"265","265","265",59653,59653,0,"Shift","Shift","258","38","NoChange","Nonproduction"
"266","266","266",59761,59919,158,"A","a","259","38","A","Input"
"267","267","267",59953,60065,112,"Space","Space","260","38"," ","Input"
"268","268","268",60143,60277,134,"b","b","261","39","b","Input"
"269","269","269",60283,60446,163,"a","a","262","39","a","Input"
"270","270","270",60424,60563,139,"s","s","263","39","s","Input"
"271","271","271",60545,60651,106,"i","i","264","39","i","Input"
"272","272","272",60667,60791,124,"c","c","265","39","c","Input"
"273","273","273",60769,60882,113,"Space","Space","266","39"," ","Input"
"274","274","274",60910,60993,83,"e","e","267","40","e","Input"
"275","275","275",61120,61254,134,"x","x","268","40","x","Input"
"276","276","276",61337,61490,153,"a","a","269","40","a","Input"
"277","277","277",61475,61614,139,"m","m","270","40","m","Input"
"278","278","278",61560,61655,95,"p","p","271","40","p","Input"
"279","279","279",61751,61851,100,"l","l","272","40","l","Input"
"280","280","280",61870,61965,95,"e","e","273","40","e","Input"
"281","281","281",61967,62087,120,"Space","Space","274","40"," ","Input"
"282","282","282",62033,62155,122,"o","o","275","41","o","Input"
"283","283","283",62157,62265,108,"f","f","276","41","f","Input"
"284","284","284",62229,62369,140,"Space","Space","277","41"," ","Input"
"285","285","285",62397,62506,109,"p","p","278","42","p","Input"
"286","286","286",62523,62622,99,"e","e","279","42","e","Input"
"287","287","287",62592,62701,109,"o","o","280","42","o","Input"
"288","288","288",62663,62737,74,"p","p","281","42","p","Input"
"289","289","289",62803,62935,132,"l","l","282","42","l","Input"
"290","290","290",62921,63009,88,"e","e","283","42","e","Input"
"291","291","291",63676,63824,148,"Space","Space","284","42"," ","Input"
"292","292","292",63877,63961,84,"b","b","285","43","b","Input"
"293","293","293",64050,64142,92,"e","e","286","43","e","Input"
"294","294","294",64144,64333,189,"i","i","287","43","i","Input"
"295","295","295",64222,64387,165,"n","n","288","43","n","Input"
"296","296","296",64287,64408,121,"g","g","289","43","g","Input"
"297","297","297",64369,64448,79,"Space","Space","290","43"," ","Input"
"298","298","298",64436,64634,198,"a","a","291","44","a","Input"
"299","299","299",64592,64684,92,"f","f","292","44","f","Input"
"300","300","300",64779,64921,142,"f","f","293","44","f","Input"
"301","301","301",64861,64986,125,"e","e","294","44","e","Input"
"302","302","302",65113,65205,92,"c","c","295","44","c","Input"
"303","303","303",65297,65424,127,"t","t","296","44","t","Input"
"304","304","304",65396,65501,105,"e","e","297","44","e","Input"
"305","305","305",65616,65707,91,"d","d","298","44","d","Input"
"306","306","306",65698,65799,101,"Space","Space","299","44"," ","Input"
"307","307","307",65829,65951,122,"b","b","300","45","b","Input"
"308","308","308",65961,66084,123,"y","y","301","45","y","Input"
"309","309","309",66057,66161,104,"Space","Space","302","45"," ","Input"
"310","310","310",66221,66369,148,"i","i","303","46","i","Input"
"311","311","311",66297,66427,130,"m","m","304","46","m","Input"
"312","312","312",66377,66533,156,"a","a","305","46","a","Input"
"313","313","313",66482,66645,163,"g","g","306","46","g","Input"
"314","314","314",66582,66766,184,"e","e","307","46","e","Input"
"315","315","315",66711,66817,106,"s","s","308","46","s","Input"
"316","316","316",66820,66962,142,"Space","Space","309","46"," ","Input"
"317","317","317",66932,67069,137,"i","i","310","47","i","Input"
"318","318","318",67118,67250,132,"s","s","311","47","s","Input"
"319","319","319",67223,67356,133,"Space","Space","312","47"," ","Input"
"320","320","320",67378,67470,92,"t","t","313","48","t","Input"
"321","321","321",67592,67734,142,"r","r","314","48","r","Input"
"322","322","322",67662,67834,172,"a","a","315","48","a","Input"
"323","323","323",67926,68055,129,"d","d","316","48","d","Input"
"324","324","324",68031,68123,92,"i","i","317","48","i","Input"
"325","325","325",68165,68271,106,"t","t","318","48","t","Input"
"326","326","326",68259,68519,260,"i","i","319","48","i","Input"
"327","327","327",68320,68478,158,"o","o","320","48","o","Input"
"328","328","328",68417,68552,135,"n","n","321","48","n","Input"
"329","329","329",68501,68646,145,"a","a","322","48","a","Input"
"330","330","330",68680,68807,127,"l","l","323","48","l","Input"
"331","331","331",68979,69068,89,"Space","Space","324","48"," ","Input"
"332","332","332",69635,69893,258,"a","a","325","49","a","Input"
"333","333","333",69803,69978,175,"d","d","326","49","d","Input"
"334","334","334",70452,70579,127,"v","v","327","49","v","Input"
"335","335","335",70660,70778,118,"e","e","328","49","e","Input"
"336","336","336",70712,70855,143,"r","r","329","49","r","Input"
"337","337","337",70938,71074,136,"t","t","330","49","t","Input"
"338","338","338",71123,71244,121,"i","i","331","49","i","Input"
"339","339","339",71248,71373,125,"s","s","332","49","s","Input"
"340","340","340",71375,71549,174,"i","i","333","49","i","Input"
"341","341","341",71438,71582,144,"n","n","334","49","n","Input"
"342","342","342",71506,71635,129,"g","g","335","49","g","Input"
"343","343","343",71750,71877,127,".",".","336","49",".","Input"
"344","344","344",71820,71919,99,"Space","Space","337","49"," ","Input"
"345","345","345",72937,72937,0,"Shift","Shift","337","49","NoChange","Nonproduction"
"346","346","346",73108,73215,107,"C","c","338","50","C","Input"
"347","347","347",73225,73355,130,"o","o","339","50","o","Input"
"348","348","348",73319,73466,147,"m","m","340","50","m","Input"
"349","349","349",73427,73522,95,"p","p","341","50","p","Input"
"350","350","350",73503,73634,131,"a","a","342","50","a","Input"
"351","351","351",73640,73825,185,"n","n","343","50","n","Input"
"352","352","352",73740,73874,134,"i","i","344","50","i","Input"
"353","353","353",73828,74012,184,"e","e","345","50","e","Input"
"354","354","354",73911,74075,164,"s","s","346","50","s","Input"
"355","355","355",74085,74174,89,"Space","Space","347","50"," ","Input"
"356","356","356",74665,74792,127,"s","s","348","51","s","Input"
"357","357","357",74760,74833,73,"u","u","349","51","u","Input"
"358","358","358",74928,75047,119,"c","c","350","51","c","Input"
"359","359","359",74968,75135,167,"h","h","351","51","h","Input"
"360","360","360",75049,75164,115,"Space","Space","352","51"," ","Input"
"361","361","361",75166,75334,168,"a","a","353","52","a","Input"
"362","362","362",75271,75392,121,"s","s","354","52","s","Input"
"363","363","363",75350,75451,101,"Space","Space","355","52"," ","Input"
"364","364","364",75464,75464,0,"Shift","Shift","355","52","NoChange","Nonproduction"
"365","365","365",75573,75686,113,"N","n","356","53","N","Input"
"366","366","366",75634,75733,99,"I","i","357","53","I","Input"
"367","367","367",75863,75943,80,"k","k","358","53","k","Input"
"368","368","368",76000,76072,72,"e","e","359","53","e","Input"
"369","369","369",76258,76331,73,"Backspace","Backspace","358","53","e","Remove/Cut"
"370","370","370",76427,76498,71,"Backspace","Backspace","357","53","k","Remove/Cut"
"371","371","371",76588,76665,77,"Backspace","Backspace","356","53","I","Remove/Cut"
"372","372","372",76821,76904,83,"i","i","357","53","i","Input"
"373","373","373",77011,77094,83,"k","k","358","53","k","Input"
"374","374","374",77110,77197,87,"e","e","359","53","e","Input"
"375","375","375",77611,77732,121,"Space","Space","360","53"," ","Input"
"376","376","376",77860,78035,175,"a","a","361","54","a","Input"
"377","377","377",77972,78076,104,"n","n","362","54","n","Input"
"378","378","378",78112,78222,110,"d","d","363","54","d","Input"
"379","379","379",78141,78239,98,"Space","Space","364","54"," ","Input"
"380","380","380",78273,78273,0,"Shift","Shift","364","54","NoChange","Nonproduction"
"381","381","381",78420,78548,128,"A","a","365","55","A","Input"
"382","382","382",78591,78679,88,"d","d","366","55","d","Input"
"383","383","383",78695,78790,95,"i","i","367","55","i","Input"
"384","384","384",78847,79027,180,"d","d","368","55","d","Input"
"385","385","385",78988,79110,122,"s","s","369","55","s","Input"
"386","386","386",79416,79514,98,"Backspace","Backspace","368","55","s","Remove/Cut"
"387","387","387",79533,79719,186,"a","a","369","55","a","Input"
"388","388","388",79674,79822,148,"s","s","370","55","s","Input"
"389","389","389",80428,80514,86,"Space","Space","371","55"," ","Input"
"390","390","390",80926,81006,80,"p","p","372","56","p","Input"
"391","391","391",81042,81190,148,"a","a","373","56","a","Input"
"392","392","392",81133,81239,106,"y","y","374","56","y","Input"
"393","393","393",81218,81336,118,"Space","Space","375","56"," ","Input"
"394","394","394",81393,81461,68,"c","c","376","57","c","Input"
"395","395","395",81598,81675,77,"e","e","377","57","e","Input"
"396","396","396",81688,81783,95,"l","l","378","57","l","Input"
"397","397","397",81814,81890,76,"e","e","379","57","e","Input"
"398","398","398",82018,82098,80,"b","b","380","57","b","Input"
"399","399","399",82225,82327,102,"r","r","381","57","r","Input"
"400","400","400",82334,82423,89,"i","i","382","57","i","Input"
"401","401","401",82448,82589,141,"t","t","383","57","t","Input"
"402","402","402",82565,82668,103,"i","i","384","57","i","Input"
"403","403","403",82682,82916,234,"e","e","385","57","e","Input"
"404","404","404",82828,83001,173,"s","s","386","57","s","Input"
"405","405","405",83094,83194,100,"Space","Space","387","57"," ","Input"
"406","406","406",83289,83407,118,"t","t","388","58","t","Input"
"407","407","407",83374,83468,94,"o","o","389","58","o","Input"
"408","408","408",83423,83525,102,"Space","Space","390","58"," ","Input"
"409","409","409",83569,83678,109,"m","m","391","59","m","Input"
"410","410","410",83669,83831,162,"a","a","392","59","a","Input"
"411","411","411",83769,83907,138,"r","r","393","59","r","Input"
"412","412","412",83874,83958,84,"k","k","394","59","k","Input"
"413","413","413",83968,84134,166,"e","e","395","59","e","Input"
"414","414","414",84065,84198,133,"t","t","396","59","t","Input"
"415","415","415",84159,84263,104,"Space","Space","397","59"," ","Input"
"416","416","416",84290,84384,94,"t","t","398","60","t","Input"
"417","417","417",84368,84467,99,"h","h","399","60","h","Input"
"418","418","418",84506,84609,103,"e","e","400","60","e","Input"
"419","419","419",84585,84674,89,"i","i","401","60","i","Input"
"420","420","420",84732,84807,75,"r","r","402","60","r","Input"
"421","421","421",84789,84912,123,"Space","Space","403","60"," ","Input"
"422","422","422",84900,85010,110,"p","p","404","61","p","Input"
"423","423","423",85020,85118,98,"r","r","405","61","r","Input"
"424","424","424",85128,85229,101,"o","o","406","61","o","Input"
"425","425","425",85239,85328,89,"d","d","407","61","d","Input"
"426","426","426",85350,85452,102,"u","u","408","61","u","Input"
"427","427","427",85446,85541,95,"c","c","409","61","c","Input"
"428","428","428",85621,85772,151,"t","t","410","61","t","Input"
"429","429","429",85736,85878,142,"s","s","411","61","s","Input"
"430","430","430",85882,85991,109,".",".","412","61",".","Input"
"431","431","431",85961,86056,95,"Space","Space","413","61"," ","Input"
"432","432","432",86705,86705,0,"Shift","Shift","413","61","NoChange","Nonproduction"
"433","433","433",86802,86924,122,"T","t","414","62","T","Input"
"434","434","434",86952,87111,159,"h","h","415","62","h","Input"
"435","435","435",87033,87183,150,"i","i","416","62","i","Input"
"436","436","436",87160,87252,92,"Space","Space","417","62"," ","Input"
"437","437","437",87171,87299,128,"s","s","418","63","s","Input"
"438","438","438",87351,87459,108,"l","l","419","63","l","Input"
"439","439","439",87454,87538,84,"e","e","420","63","e","Input"
"440","440","440",87517,87729,212,"a","a","421","63","a","Input"
"441","441","441",87676,87797,121,"d","d","422","63","d","Input"
"442","442","442",87905,87973,68,"Backspace","Backspace","421","63","d","Remove/Cut"
"443","443","443",88076,88127,51,"Backspace","Backspace","420","63","a","Remove/Cut"
"444","444","444",88233,88284,51,"Backspace","Backspace","419","63","e","Remove/Cut"
"445","445","445",88379,88442,63,"Backspace","Backspace","418","63","l","Remove/Cut"
"446","446","446",88534,88593,59,"Backspace","Backspace","417","62","s","Remove/Cut"
"447","447","447",89637,89743,106,"Backspace","Backspace","416","62"," ","Remove/Cut"
"448","448","448",89864,89983,119,"s","s","417","62","s","Input"
